7.400000, 0.280000, 0.250000, 11.900000, 0.053000, 25.000000, 148.000000, 0.997600, 3.100000, 0.620000, 9.200000, 5.000000
6.100000, 0.280000, 0.250000, 12.900000, 0.054000, 34.000000, 189.000000, 0.997900, 3.250000, 0.430000, 9.000000, 4.000000
6.300000, 0.210000, 0.330000, 13.900000, 0.046000, 68.000000, 179.000000, 0.997100, 3.360000, 0.500000, 10.400000, 6.000000
6.400000, 0.240000, 0.290000, 11.400000, 0.051000, 32.000000, 166.000000, 0.996800, 3.310000, 0.450000, 9.500000, 5.000000
7.300000, 0.340000, 0.210000, 3.200000, 0.050000, 14.000000, 136.000000, 0.993600, 3.250000, 0.440000, 10.200000, 5.000000
7.100000, 0.170000, 0.380000, 7.400000, 0.052000, 49.000000, 182.000000, 0.995800, 3.350000, 0.520000, 9.600000, 6.000000
6.100000, 0.140000, 0.250000, 1.300000, 0.047000, 37.000000, 173.000000, 0.992500, 3.350000, 0.460000, 10.000000, 6.000000
6.100000, 0.280000, 0.250000, 6.900000, 0.056000, 44.000000, 201.000000, 0.995500, 3.190000, 0.400000, 9.100000, 6.000000
5.900000, 0.290000, 0.250000, 12.000000, 0.057000, 48.000000, 224.000000, 0.998100, 3.230000, 0.410000, 9.000000, 6.000000
5.700000, 0.320000, 0.380000, 4.750000, 0.033000, 23.000000, 94.000000, 0.991000, 3.420000, 0.420000, 11.800000, 7.000000
6.700000, 0.280000, 0.140000, 1.400000, 0.043000, 64.000000, 159.000000, 0.992000, 3.170000, 0.390000, 10.000000, 5.000000
6.800000, 0.340000, 0.690000, 1.300000, 0.058000, 12.000000, 171.000000, 0.993100, 3.060000, 0.470000, 9.700000, 5.000000
6.800000, 0.220000, 0.350000, 5.500000, 0.043000, 21.000000, 114.000000, 0.993800, 3.300000, 0.530000, 10.700000, 7.000000
6.900000, 0.200000, 0.340000, 1.900000, 0.043000, 25.000000, 136.000000, 0.993500, 3.310000, 0.600000, 10.100000, 4.000000
7.500000, 0.310000, 0.510000, 14.800000, 0.039000, 62.000000, 204.000000, 0.998200, 3.060000, 0.600000, 9.500000, 5.000000
8.400000, 0.400000, 0.700000, 13.100000, 0.042000, 29.000000, 197.000000, 0.998000, 3.060000, 0.640000, 9.700000, 5.000000
5.900000, 0.340000, 0.220000, 2.400000, 0.030000, 19.000000, 135.000000, 0.989400, 3.410000, 0.780000, 13.900000, 7.000000
6.400000, 0.330000, 0.280000, 1.100000, 0.038000, 30.000000, 110.000000, 0.991700, 3.120000, 0.420000, 10.500000, 6.000000
6.100000, 0.250000, 0.240000, 12.100000, 0.046000, 51.000000, 172.000000, 0.998000, 3.350000, 0.450000, 9.500000, 5.000000
8.200000, 0.270000, 0.430000, 1.600000, 0.035000, 31.000000, 128.000000, 0.991600, 3.100000, 0.500000, 12.300000, 6.000000
8.200000, 0.270000, 0.430000, 1.600000, 0.035000, 31.000000, 128.000000, 0.991600, 3.100000, 0.500000, 12.300000, 6.000000
7.700000, 0.420000, 0.310000, 9.200000, 0.048000, 22.000000, 221.000000, 0.996900, 3.060000, 0.610000, 9.200000, 6.000000
7.000000, 0.270000, 0.410000, 18.750000, 0.042000, 34.000000, 157.000000, 1.000200, 2.960000, 0.500000, 9.100000, 5.000000
6.000000, 0.300000, 0.440000, 1.500000, 0.046000, 15.000000, 182.000000, 0.994550, 3.500000, 0.520000, 10.400000, 5.000000
6.900000, 0.310000, 0.340000, 1.600000, 0.032000, 23.000000, 128.000000, 0.991700, 3.370000, 0.470000, 11.700000, 6.000000
6.000000, 0.330000, 0.270000, 0.800000, 0.185000, 12.000000, 188.000000, 0.992400, 3.120000, 0.620000, 9.400000, 5.000000
6.400000, 0.250000, 0.300000, 5.500000, 0.038000, 15.000000, 129.000000, 0.994800, 3.140000, 0.490000, 9.600000, 6.000000
6.600000, 0.250000, 0.300000, 14.400000, 0.052000, 40.000000, 183.000000, 0.998000, 3.020000, 0.500000, 9.100000, 6.000000
5.900000, 0.260000, 0.250000, 12.500000, 0.034000, 38.000000, 152.000000, 0.997700, 3.330000, 0.430000, 9.400000, 5.000000
6.900000, 0.180000, 0.380000, 8.100000, 0.049000, 44.000000, 176.000000, 0.995800, 3.300000, 0.540000, 9.800000, 6.000000
5.900000, 0.350000, 0.470000, 2.200000, 0.110000, 14.000000, 138.000000, 0.993200, 3.090000, 0.500000, 9.100000, 5.000000
5.800000, 0.250000, 0.280000, 11.100000, 0.056000, 45.000000, 175.000000, 0.997550, 3.420000, 0.430000, 9.500000, 5.000000
7.000000, 0.200000, 0.380000, 8.100000, 0.050000, 42.000000, 173.000000, 0.995850, 3.300000, 0.540000, 9.800000, 6.000000
6.700000, 0.110000, 0.340000, 8.800000, 0.043000, 41.000000, 113.000000, 0.996200, 3.420000, 0.400000, 9.300000, 7.000000
6.400000, 0.225000, 0.480000, 2.200000, 0.115000, 29.000000, 104.000000, 0.991800, 3.240000, 0.580000, 12.100000, 6.000000
6.900000, 0.220000, 0.370000, 15.000000, 0.053000, 59.000000, 178.000000, 0.999200, 3.370000, 0.820000, 9.500000, 7.000000
6.000000, 0.395000, 0.000000, 1.400000, 0.042000, 7.000000, 55.000000, 0.991350, 3.370000, 0.380000, 11.200000, 4.000000
8.100000, 0.170000, 0.440000, 14.100000, 0.053000, 43.000000, 145.000000, 1.000600, 3.280000, 0.750000, 8.800000, 8.000000
7.700000, 0.340000, 0.280000, 11.000000, 0.040000, 31.000000, 117.000000, 0.998150, 3.270000, 0.290000, 9.200000, 6.000000
5.900000, 0.240000, 0.300000, 2.000000, 0.033000, 28.000000, 92.000000, 0.992250, 3.390000, 0.690000, 10.900000, 7.000000
7.400000, 0.320000, 0.270000, 1.400000, 0.049000, 38.000000, 173.000000, 0.993350, 3.030000, 0.520000, 9.300000, 5.000000
7.200000, 0.310000, 0.260000, 7.300000, 0.050000, 37.000000, 157.000000, 0.996250, 3.090000, 0.430000, 9.000000, 5.000000
7.800000, 0.270000, 0.580000, 11.200000, 0.036000, 44.000000, 161.000000, 0.997700, 3.060000, 0.410000, 8.900000, 6.000000
6.800000, 0.390000, 0.350000, 11.600000, 0.044000, 57.000000, 220.000000, 0.997750, 3.070000, 0.530000, 9.300000, 5.000000
6.600000, 0.210000, 0.310000, 11.400000, 0.039000, 46.000000, 165.000000, 0.997950, 3.410000, 0.440000, 9.800000, 7.000000
7.300000, 0.320000, 0.340000, 6.600000, 0.032000, 24.000000, 112.000000, 0.995050, 3.220000, 0.460000, 9.800000, 6.000000
6.000000, 0.280000, 0.490000, 6.800000, 0.048000, 61.000000, 222.000000, 0.995300, 3.190000, 0.470000, 9.300000, 5.000000
6.400000, 0.350000, 0.280000, 1.100000, 0.055000, 9.000000, 160.000000, 0.994050, 3.420000, 0.500000, 9.100000, 7.000000
6.500000, 0.260000, 0.320000, 16.500000, 0.045000, 44.000000, 166.000000, 1.000000, 3.380000, 0.460000, 9.500000, 6.000000
6.600000, 0.560000, 0.220000, 8.900000, 0.034000, 27.000000, 133.000000, 0.996750, 3.200000, 0.510000, 9.100000, 5.000000
6.700000, 0.190000, 0.230000, 6.200000, 0.047000, 36.000000, 117.000000, 0.994500, 3.340000, 0.430000, 9.600000, 6.000000
7.300000, 0.205000, 0.310000, 1.700000, 0.060000, 34.000000, 110.000000, 0.996300, 3.720000, 0.690000, 10.500000, 6.000000
6.900000, 0.250000, 0.340000, 1.300000, 0.035000, 27.000000, 82.000000, 0.990450, 3.180000, 0.440000, 12.200000, 6.000000
7.300000, 0.205000, 0.310000, 1.700000, 0.060000, 34.000000, 110.000000, 0.996300, 3.720000, 0.690000, 10.500000, 6.000000
7.500000, 0.420000, 0.340000, 4.300000, 0.040000, 34.000000, 108.000000, 0.991550, 3.140000, 0.450000, 12.800000, 8.000000
7.300000, 0.250000, 0.360000, 2.100000, 0.034000, 30.000000, 177.000000, 0.990850, 3.250000, 0.400000, 11.900000, 8.000000
8.700000, 0.230000, 0.320000, 13.400000, 0.044000, 35.000000, 169.000000, 0.999750, 3.120000, 0.470000, 8.800000, 7.000000
6.900000, 0.190000, 0.350000, 1.700000, 0.036000, 33.000000, 101.000000, 0.993150, 3.210000, 0.540000, 10.800000, 7.000000
8.200000, 0.380000, 0.490000, 13.600000, 0.042000, 58.000000, 166.000000, 0.998550, 3.100000, 0.540000, 9.400000, 5.000000
6.600000, 0.300000, 0.300000, 4.800000, 0.170000, 60.000000, 166.000000, 0.994600, 3.180000, 0.470000, 9.400000, 5.000000
4.800000, 0.330000, 0.000000, 6.500000, 0.028000, 34.000000, 163.000000, 0.993700, 3.350000, 0.610000, 9.900000, 5.000000
7.800000, 0.180000, 0.460000, 12.600000, 0.042000, 41.000000, 143.000000, 1.000000, 3.240000, 0.760000, 8.500000, 8.000000
7.300000, 0.280000, 0.420000, 14.400000, 0.040000, 49.000000, 173.000000, 0.999400, 3.280000, 0.820000, 9.000000, 7.000000
7.300000, 0.240000, 0.290000, 1.200000, 0.037000, 37.000000, 97.000000, 0.992600, 3.190000, 0.700000, 10.100000, 6.000000
6.300000, 0.260000, 0.210000, 4.000000, 0.030000, 24.000000, 125.000000, 0.991500, 3.060000, 0.340000, 10.700000, 6.000000
7.700000, 0.150000, 0.290000, 1.300000, 0.029000, 10.000000, 64.000000, 0.993200, 3.350000, 0.390000, 10.100000, 5.000000
7.400000, 0.260000, 0.430000, 6.000000, 0.022000, 22.000000, 125.000000, 0.992800, 3.130000, 0.550000, 11.500000, 6.000000
7.300000, 0.260000, 0.310000, 1.600000, 0.040000, 39.000000, 173.000000, 0.991800, 3.190000, 0.510000, 11.400000, 6.000000
6.500000, 0.300000, 0.320000, 2.000000, 0.044000, 34.000000, 90.000000, 0.991850, 3.370000, 0.680000, 11.000000, 7.000000
7.300000, 0.260000, 0.310000, 1.600000, 0.040000, 39.000000, 173.000000, 0.991800, 3.190000, 0.510000, 11.400000, 6.000000
5.000000, 0.310000, 0.000000, 6.400000, 0.046000, 43.000000, 166.000000, 0.994000, 3.300000, 0.630000, 9.900000, 6.000000
5.900000, 0.260000, 0.300000, 1.000000, 0.036000, 38.000000, 114.000000, 0.992800, 3.580000, 0.480000, 9.400000, 5.000000
7.000000, 0.310000, 0.290000, 1.400000, 0.037000, 33.000000, 128.000000, 0.989600, 3.120000, 0.360000, 12.200000, 7.000000
6.800000, 0.180000, 0.280000, 8.700000, 0.047000, 52.000000, 242.000000, 0.995200, 3.220000, 0.530000, 10.500000, 6.000000
7.000000, 0.290000, 0.260000, 1.600000, 0.044000, 12.000000, 87.000000, 0.992300, 3.080000, 0.460000, 10.500000, 6.000000
6.600000, 0.200000, 0.380000, 7.900000, 0.052000, 30.000000, 145.000000, 0.994700, 3.320000, 0.560000, 11.000000, 7.000000
8.400000, 0.190000, 0.420000, 1.600000, 0.047000, 9.000000, 101.000000, 0.994000, 3.060000, 0.650000, 11.100000, 4.000000
8.000000, 0.230000, 0.370000, 9.600000, 0.054000, 23.000000, 159.000000, 0.997950, 3.320000, 0.470000, 9.800000, 4.000000
7.500000, 0.240000, 0.310000, 13.000000, 0.049000, 46.000000, 217.000000, 0.998500, 3.080000, 0.530000, 8.800000, 5.000000
8.600000, 0.180000, 0.400000, 1.100000, 0.040000, 20.000000, 107.000000, 0.992300, 2.940000, 0.320000, 10.200000, 7.000000
7.900000, 0.280000, 0.410000, 2.000000, 0.044000, 50.000000, 152.000000, 0.993400, 3.450000, 0.490000, 10.700000, 8.000000
6.300000, 0.270000, 0.230000, 2.900000, 0.047000, 13.000000, 100.000000, 0.993600, 3.280000, 0.430000, 9.800000, 5.000000
6.500000, 0.260000, 0.280000, 12.500000, 0.046000, 80.000000, 225.000000, 0.996850, 3.180000, 0.410000, 10.000000, 6.000000
6.200000, 0.280000, 0.430000, 13.000000, 0.039000, 64.000000, 233.000000, 0.997450, 3.080000, 0.380000, 8.900000, 5.000000
6.200000, 0.340000, 0.280000, 7.500000, 0.034000, 40.000000, 197.000000, 0.994850, 3.140000, 0.600000, 9.700000, 5.000000
5.400000, 0.415000, 0.190000, 1.600000, 0.039000, 27.000000, 88.000000, 0.992650, 3.540000, 0.410000, 10.000000, 7.000000
6.800000, 0.705000, 0.250000, 3.200000, 0.048000, 10.000000, 57.000000, 0.996000, 3.360000, 0.520000, 9.500000, 4.000000
7.600000, 0.345000, 0.260000, 1.900000, 0.043000, 15.000000, 134.000000, 0.993600, 3.080000, 0.380000, 9.500000, 5.000000
6.500000, 0.170000, 0.330000, 1.400000, 0.028000, 14.000000, 99.000000, 0.992800, 3.230000, 0.550000, 10.100000, 6.000000
8.200000, 0.230000, 0.370000, 1.300000, 0.042000, 39.000000, 117.000000, 0.992800, 2.990000, 0.360000, 10.000000, 5.000000
7.600000, 0.345000, 0.260000, 1.900000, 0.043000, 15.000000, 134.000000, 0.993600, 3.080000, 0.380000, 9.500000, 5.000000
6.600000, 0.230000, 0.320000, 0.900000, 0.041000, 25.000000, 79.000000, 0.992600, 3.390000, 0.540000, 10.200000, 7.000000
8.000000, 0.420000, 0.360000, 5.000000, 0.037000, 34.000000, 101.000000, 0.992000, 3.130000, 0.570000, 12.300000, 7.000000
6.800000, 0.220000, 0.350000, 17.500000, 0.039000, 38.000000, 153.000000, 0.999400, 3.240000, 0.420000, 9.000000, 6.000000
7.600000, 0.300000, 0.250000, 4.300000, 0.054000, 22.000000, 111.000000, 0.995600, 3.120000, 0.490000, 9.200000, 5.000000
6.000000, 0.190000, 0.710000, 1.500000, 0.152000, 9.000000, 55.000000, 0.992700, 3.120000, 0.460000, 9.800000, 6.000000
5.100000, 0.390000, 0.210000, 1.700000, 0.027000, 15.000000, 72.000000, 0.989400, 3.500000, 0.450000, 12.500000, 6.000000
5.700000, 0.360000, 0.340000, 4.200000, 0.026000, 21.000000, 77.000000, 0.990700, 3.410000, 0.450000, 11.900000, 6.000000
6.000000, 0.410000, 0.210000, 1.900000, 0.050000, 29.000000, 122.000000, 0.992800, 3.420000, 0.520000, 10.500000, 6.000000
7.400000, 0.300000, 0.300000, 5.200000, 0.053000, 45.000000, 163.000000, 0.994100, 3.120000, 0.450000, 10.300000, 6.000000
6.900000, 0.190000, 0.330000, 1.600000, 0.043000, 63.000000, 149.000000, 0.992500, 3.440000, 0.520000, 10.800000, 5.000000
7.800000, 0.270000, 0.340000, 1.600000, 0.046000, 27.000000, 154.000000, 0.992700, 3.050000, 0.450000, 10.500000, 6.000000
6.000000, 0.260000, 0.340000, 1.300000, 0.046000, 6.000000, 29.000000, 0.992400, 3.290000, 0.630000, 10.400000, 5.000000
8.000000, 0.240000, 0.300000, 17.450000, 0.056000, 43.000000, 184.000000, 0.999700, 3.050000, 0.500000, 9.200000, 6.000000
8.000000, 0.190000, 0.360000, 1.800000, 0.050000, 16.000000, 84.000000, 0.993600, 3.150000, 0.450000, 9.800000, 7.000000
5.800000, 0.360000, 0.260000, 3.300000, 0.038000, 40.000000, 153.000000, 0.991100, 3.340000, 0.550000, 11.300000, 6.000000
5.100000, 0.520000, 0.060000, 2.700000, 0.052000, 30.000000, 79.000000, 0.993200, 3.320000, 0.430000, 9.300000, 5.000000
8.300000, 0.150000, 0.390000, 1.300000, 0.055000, 32.000000, 146.000000, 0.993000, 3.080000, 0.390000, 10.500000, 6.000000
8.300000, 0.160000, 0.480000, 1.700000, 0.057000, 31.000000, 98.000000, 0.994300, 3.150000, 0.410000, 10.300000, 6.000000
6.200000, 0.250000, 0.470000, 11.600000, 0.048000, 62.000000, 210.000000, 0.996800, 3.190000, 0.500000, 9.500000, 5.000000
6.800000, 0.370000, 0.470000, 11.200000, 0.071000, 44.000000, 136.000000, 0.996800, 2.980000, 0.880000, 9.200000, 5.000000
6.800000, 0.340000, 0.740000, 2.800000, 0.088000, 23.000000, 185.000000, 0.992800, 3.510000, 0.700000, 12.000000, 6.000000
7.100000, 0.200000, 0.410000, 2.100000, 0.054000, 24.000000, 166.000000, 0.994800, 3.480000, 0.620000, 10.500000, 6.000000
6.200000, 0.340000, 0.290000, 7.600000, 0.047000, 45.000000, 232.000000, 0.995500, 3.350000, 0.620000, 10.000000, 6.000000
7.100000, 0.300000, 0.360000, 6.800000, 0.055000, 44.500000, 234.000000, 0.997200, 3.490000, 0.640000, 10.200000, 6.000000
7.300000, 0.150000, 0.400000, 2.000000, 0.050000, 24.000000, 92.000000, 0.993200, 3.140000, 0.450000, 10.500000, 5.000000
7.000000, 0.310000, 0.520000, 1.700000, 0.029000, 5.000000, 61.000000, 0.991800, 3.070000, 0.430000, 10.400000, 5.000000
6.700000, 0.260000, 0.260000, 4.000000, 0.079000, 35.500000, 216.000000, 0.995600, 3.310000, 0.680000, 9.500000, 5.000000
8.800000, 0.330000, 0.440000, 6.350000, 0.024000, 9.000000, 87.000000, 0.991700, 2.960000, 0.400000, 12.600000, 7.000000
8.300000, 0.220000, 0.380000, 14.800000, 0.054000, 32.000000, 126.000000, 1.000200, 3.220000, 0.500000, 9.700000, 5.000000
7.700000, 0.340000, 0.300000, 8.000000, 0.048000, 25.000000, 192.000000, 0.995100, 2.970000, 0.470000, 10.900000, 5.000000
7.500000, 0.280000, 0.330000, 7.700000, 0.048000, 42.000000, 180.000000, 0.997400, 3.370000, 0.590000, 10.100000, 6.000000
6.500000, 0.260000, 0.340000, 16.300000, 0.051000, 56.000000, 197.000000, 1.000400, 3.490000, 0.420000, 9.800000, 5.000000
6.300000, 0.230000, 0.210000, 5.100000, 0.035000, 29.000000, 142.000000, 0.994200, 3.360000, 0.330000, 10.100000, 7.000000
5.200000, 0.240000, 0.450000, 3.800000, 0.027000, 21.000000, 128.000000, 0.992000, 3.550000, 0.490000, 11.200000, 8.000000
7.000000, 0.240000, 0.320000, 1.300000, 0.037000, 39.000000, 123.000000, 0.992000, 3.170000, 0.420000, 11.200000, 8.000000
7.000000, 0.170000, 0.330000, 4.000000, 0.034000, 17.000000, 127.000000, 0.993400, 3.190000, 0.390000, 10.600000, 7.000000
7.400000, 0.240000, 0.310000, 8.400000, 0.045000, 52.000000, 183.000000, 0.996300, 3.090000, 0.320000, 8.800000, 5.000000
6.300000, 0.270000, 0.250000, 5.800000, 0.038000, 52.000000, 155.000000, 0.995000, 3.280000, 0.380000, 9.400000, 6.000000
9.200000, 0.220000, 0.400000, 2.400000, 0.054000, 18.000000, 151.000000, 0.995200, 3.040000, 0.460000, 9.300000, 4.000000
7.200000, 0.370000, 0.150000, 2.000000, 0.029000, 27.000000, 87.000000, 0.990300, 3.300000, 0.590000, 12.600000, 7.000000
8.000000, 0.180000, 0.370000, 1.300000, 0.040000, 15.000000, 96.000000, 0.991200, 3.060000, 0.610000, 12.100000, 6.000000
6.500000, 0.220000, 0.340000, 12.000000, 0.053000, 55.000000, 177.000000, 0.998300, 3.520000, 0.440000, 9.900000, 6.000000
6.500000, 0.520000, 0.170000, 1.400000, 0.047000, 5.000000, 26.000000, 0.993200, 3.260000, 0.320000, 10.000000, 4.000000
5.900000, 0.415000, 0.130000, 1.400000, 0.040000, 11.000000, 64.000000, 0.992200, 3.290000, 0.520000, 10.500000, 5.000000
6.300000, 0.550000, 0.450000, 13.000000, 0.047000, 33.000000, 182.000000, 0.997400, 3.200000, 0.460000, 9.200000, 6.000000
7.400000, 0.410000, 0.340000, 4.700000, 0.042000, 19.000000, 127.000000, 0.995300, 3.250000, 0.420000, 10.400000, 5.000000
6.000000, 0.260000, 0.420000, 5.200000, 0.027000, 70.000000, 178.000000, 0.991400, 3.400000, 0.400000, 12.300000, 8.000000
6.100000, 0.310000, 0.370000, 8.400000, 0.031000, 70.000000, 170.000000, 0.993400, 3.420000, 0.400000, 11.700000, 8.000000
9.200000, 0.280000, 0.460000, 3.200000, 0.058000, 39.000000, 133.000000, 0.996000, 3.140000, 0.580000, 9.500000, 5.000000
7.200000, 0.240000, 0.300000, 1.600000, 0.048000, 27.000000, 131.000000, 0.993300, 3.250000, 0.450000, 10.500000, 5.000000
8.900000, 0.340000, 0.320000, 1.300000, 0.041000, 12.000000, 188.000000, 0.995300, 3.170000, 0.490000, 9.500000, 5.000000
6.700000, 0.250000, 0.230000, 7.200000, 0.038000, 61.000000, 220.000000, 0.995200, 3.140000, 0.350000, 9.500000, 5.000000
6.800000, 0.320000, 0.180000, 7.500000, 0.041000, 71.000000, 223.000000, 0.995900, 3.140000, 0.410000, 8.900000, 5.000000
6.100000, 0.600000, 0.000000, 1.300000, 0.042000, 24.000000, 79.000000, 0.993700, 3.310000, 0.380000, 9.400000, 4.000000
7.800000, 0.300000, 0.290000, 16.850000, 0.054000, 23.000000, 135.000000, 0.999800, 3.160000, 0.380000, 9.000000, 6.000000
7.400000, 0.230000, 0.430000, 1.400000, 0.044000, 22.000000, 113.000000, 0.993800, 3.220000, 0.620000, 10.600000, 6.000000
7.700000, 0.250000, 0.430000, 4.500000, 0.062000, 20.000000, 115.000000, 0.996600, 3.380000, 0.500000, 9.900000, 6.000000
7.400000, 0.220000, 0.330000, 2.000000, 0.045000, 31.000000, 101.000000, 0.993100, 3.420000, 0.550000, 11.400000, 5.000000
8.200000, 0.610000, 0.450000, 5.400000, 0.030000, 15.000000, 118.000000, 0.995400, 3.140000, 0.340000, 9.600000, 5.000000
6.400000, 0.260000, 0.300000, 2.200000, 0.025000, 33.000000, 134.000000, 0.992000, 3.210000, 0.470000, 10.600000, 6.000000
7.900000, 0.460000, 0.320000, 4.100000, 0.033000, 40.000000, 138.000000, 0.991200, 3.180000, 0.440000, 12.800000, 7.000000
6.500000, 0.410000, 0.640000, 11.800000, 0.065000, 65.000000, 225.000000, 0.997800, 3.120000, 0.510000, 8.900000, 5.000000
6.900000, 0.250000, 0.260000, 5.200000, 0.024000, 36.000000, 135.000000, 0.994800, 3.160000, 0.720000, 10.700000, 7.000000
6.400000, 0.300000, 0.380000, 7.800000, 0.046000, 35.000000, 192.000000, 0.995500, 3.100000, 0.370000, 9.000000, 5.000000
8.900000, 0.330000, 0.320000, 1.500000, 0.047000, 11.000000, 200.000000, 0.995400, 3.190000, 0.460000, 9.400000, 5.000000
6.300000, 0.210000, 0.400000, 1.700000, 0.031000, 48.000000, 134.000000, 0.991700, 3.420000, 0.490000, 11.500000, 6.000000
5.000000, 0.330000, 0.160000, 1.500000, 0.049000, 10.000000, 97.000000, 0.991700, 3.480000, 0.440000, 10.700000, 6.000000
8.000000, 0.610000, 0.380000, 12.100000, 0.301000, 24.000000, 220.000000, 0.999300, 2.940000, 0.480000, 9.200000, 5.000000
5.900000, 0.400000, 0.320000, 6.000000, 0.034000, 50.000000, 127.000000, 0.992000, 3.510000, 0.580000, 12.500000, 7.000000
8.000000, 0.280000, 0.420000, 7.100000, 0.045000, 41.000000, 169.000000, 0.995900, 3.170000, 0.430000, 10.600000, 5.000000
7.900000, 0.440000, 0.370000, 5.850000, 0.033000, 27.000000, 93.000000, 0.992000, 3.160000, 0.540000, 12.600000, 7.000000
6.800000, 0.320000, 0.370000, 3.400000, 0.023000, 19.000000, 87.000000, 0.990200, 3.140000, 0.530000, 12.700000, 6.000000
8.100000, 0.430000, 0.420000, 6.600000, 0.033000, 36.000000, 141.000000, 0.991800, 2.980000, 0.390000, 13.300000, 7.000000
8.000000, 0.200000, 0.400000, 5.200000, 0.055000, 41.000000, 167.000000, 0.995300, 3.180000, 0.400000, 10.600000, 7.000000
7.200000, 0.210000, 0.340000, 1.100000, 0.046000, 25.000000, 80.000000, 0.992000, 3.250000, 0.400000, 11.300000, 6.000000
5.300000, 0.260000, 0.230000, 5.150000, 0.034000, 48.000000, 160.000000, 0.995200, 3.820000, 0.510000, 10.500000, 7.000000
5.700000, 0.245000, 0.330000, 1.100000, 0.049000, 28.000000, 150.000000, 0.992700, 3.130000, 0.420000, 9.300000, 5.000000
6.200000, 0.210000, 0.380000, 6.800000, 0.036000, 64.000000, 245.000000, 0.995100, 3.060000, 0.360000, 9.300000, 6.000000
7.200000, 0.140000, 0.350000, 1.200000, 0.036000, 15.000000, 73.000000, 0.993800, 3.460000, 0.390000, 9.900000, 5.000000
8.400000, 0.350000, 0.560000, 13.800000, 0.048000, 55.000000, 190.000000, 0.999300, 3.070000, 0.580000, 9.400000, 6.000000
